key,date,y
683,01Jul2018,4076.6044844622857
683,01Aug2018,4690.754788912851
683,01Sep2018,3941.28719134
683,01Oct2018,4969.712851378275
683,01Nov2018,3418.9235254345667
683,01Dec2018,4606.599060208275
683,01Jan2019,4877.807351944558
683,01Feb2019,2815.654909613712
683,01Mar2019,3204.764997762004
683,01Apr2019,4604.4317130919935
683,01May2019,4878.146095174851
683,01Jun2019,4253.254839201424
894,01Jul2018,3570.430012913996
894,01Aug2018,3235.3047354479986
894,01Sep2018,3376.316807164572
894,01Oct2018,2671.027712161427
894,01Nov2018,2928.3615745142856
894,01Dec2018,2357.8785789217163
894,01Jan2019,3268.8266974611447
894,01Feb2019,3067.429787469714
894,01Mar2019,2128.2588029162894
894,01Apr2019,3898.524489456286
894,01May2019,4041.0524748154244
894,01Jun2019,3201.0879809922862
2831,01Jul2018,4820.842368760558
2831,01Aug2018,4417.209872108572
2831,01Sep2018,4724.231400487991
2831,01Oct2018,4997.809981614274
2831,01Nov2018,4545.279820651995
2831,01Dec2018,4787.1913267399905
2831,01Jan2019,3858.3507132577056
2831,01Feb2019,4526.027430563714
2831,01Mar2019,4490.706872442567
2831,01Apr2019,4788.18623167285
2831,01May2019,4602.919939659994
2831,01Jun2019,4436.044951679707
2835,01Jul2018,4013.9469947571365
2835,01Aug2018,3878.7665611077073
2835,01Sep2018,3646.373981267997
2835,01Oct2018,3501.8058142445702
2835,01Nov2018,3263.031316644
2835,01Dec2018,3354.715715748856
2835,01Jan2019,4112.40895127314
2835,01Feb2019,4160.819252046848
2835,01Mar2019,3952.569962158853
2835,01Apr2019,3561.774829398855
2835,01May2019,4127.7007903491385
2835,01Jun2019,3891.000678609422
4361,01Jul2018,5474.324205673712
4361,01Aug2018,5630.525560080278
4361,01Sep2018,5716.569844026836
4361,01Oct2018,5174.1804459457035
4361,01Nov2018,5553.826087521693
4361,01Dec2018,5171.531576772279
4361,01Jan2019,5725.131598219418
4361,01Feb2019,4885.566994334858
4361,01Mar2019,5996.513541545414
4361,01Apr2019,5796.374825767708
4361,01May2019,6255.612241465126
4361,01Jun2019,5414.334716921138
6846,01Jul2018,4105.066649325996
6846,01Aug2018,5092.467184267714
6846,01Sep2018,4583.951743368006
6846,01Oct2018,3899.2601483871426
6846,01Nov2018,3597.305059220858
6846,01Dec2018,3983.6368239737103
